Region,Importance_factor
lSF,87
lBKS,66
rBKS,60
lCAC,82
rCAC,78
lCMF,74
rCMF,60
lCUN,69
rCUN,86
lENT,60
rENT,82
lFP,84
rFP,78
lFUS,62
rFUS,85
lIP,69
rIP,90
lIT,75
rIT,66
lINS,80
rINS,84
lIST,60
rIST,65
lLO,89
rLO,77
lLOF,70
rLOF,84
lLIN,68
rLIN,66
lMOF,82
rMOF,90
lMT,65
rMT,88
lPARA,83
rPARAC,72
lPHIP,76
rPHIP,69
lPOP,90
rPOP,85
lPOB,89
rPOB,75
lPT,62
rPT,73
lPERI,90
rPERI,83
lPOC,89
rPOC,72
lPCG,68
rPCG,86
lPRC,86
rPRC,86
lPREC,75
rPREC,69
lRAC,60
rRAC,76
lRMF,68
rRMF,84
rSF,90
lSP,89
rSP,78
lST,77
rST,72
lSUPRA,74
rSUPRA,77
lTP,70
rTP,64
lTRANS,65
rTRANS,90
